nome_arquivo,rep,inference_time,pss_baseline,pss_after_load,pss_warmup,pss_footprint,pss_peak,brightness_pct,battery_pct,is_charging,airplane_mode
weed6c_efficientnetv2b2_fold_3.tflite,119,938.543307,43.5556640625,112.591796875,118.2890625,118.10547,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,120,939.345231,43.5556640625,112.591796875,118.2890625,118.11328,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,121,845.756923,43.5556640625,112.591796875,118.2890625,118.11719,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,122,941.202077,43.5556640625,112.591796875,118.2890625,118.12891,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,123,944.103462,43.5556640625,112.591796875,118.2890625,118.13281,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,124,944.819308,43.5556640625,112.591796875,118.2890625,118.140625,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,125,939.308231,43.5556640625,112.591796875,118.2890625,118.14844,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,126,943.180077,43.5556640625,112.591796875,118.2890625,118.15625,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,127,941.618462,43.5556640625,112.591796875,118.2890625,118.16797,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,128,940.799923,43.5556640625,112.591796875,118.2890625,118.171875,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,129,939.067,43.5556640625,112.591796875,118.2890625,118.17969,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,130,945.887385,43.5556640625,112.591796875,118.2890625,118.1875,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,131,939.132231,43.5556640625,112.591796875,118.2890625,118.19141,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,132,940.087307,43.5556640625,112.591796875,118.2890625,118.203125,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,133,862.521846,43.5556640625,112.591796875,118.2890625,118.20703,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,134,935.750077,43.5556640625,112.591796875,118.2890625,118.21484,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,135,778.385,43.5556640625,112.591796875,118.2890625,118.22266,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,136,945.500385,43.5556640625,112.591796875,118.2890625,118.22656,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,137,937.433924,43.5556640625,112.591796875,118.2890625,118.23828,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,138,806.140077,43.5556640625,112.591796875,118.2890625,118.24219,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,139,940.68223,43.5556640625,112.591796875,118.2890625,118.25391,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,140,945.315923,43.5556640625,112.591796875,118.2890625,118.265625,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,141,939.260923,43.5556640625,112.591796875,118.2890625,118.27344,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,142,805.245846,43.5556640625,112.591796875,118.2890625,118.28125,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,143,932.760308,43.5556640625,112.591796875,118.2890625,118.28906,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,144,939.625615,43.5556640625,112.591796875,118.2890625,118.29297,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,145,796.655615,43.5556640625,112.591796875,118.2890625,118.30078,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,146,730.397615,43.5556640625,112.591796875,118.2890625,118.30859,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,147,856.470154,43.5556640625,112.591796875,118.2890625,118.31641,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,148,939.52123,43.5556640625,112.591796875,118.2890625,118.32422,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,149,920.190769,43.5556640625,112.591796875,118.2890625,118.328125,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,150,820.751924,43.5556640625,112.591796875,118.2890625,118.33594,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,151,847.084923,43.5556640625,112.591796875,118.2890625,118.34375,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,152,937.357308,43.5556640625,112.591796875,118.2890625,118.35156,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,153,944.118462,43.5556640625,112.591796875,118.2890625,118.359375,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,154,939.104308,43.5556640625,112.591796875,118.2890625,118.36328,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,155,946.739692,43.5556640625,112.591796875,118.2890625,118.375,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,156,728.911077,43.5556640625,112.591796875,118.2890625,118.38281,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,157,855.431692,43.5556640625,112.591796875,118.2890625,118.390625,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,158,936.535462,43.5556640625,112.591796875,118.2890625,118.39844,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,159,937.196615,43.5556640625,112.591796875,118.2890625,118.40234,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,160,932.030231,43.5556640625,112.591796875,118.2890625,118.41016,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,161,932.574461,43.5556640625,112.591796875,118.2890625,118.421875,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,162,884.611692,43.5556640625,112.591796875,118.2890625,118.42578,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,163,834.661231,43.5556640625,112.591796875,118.2890625,118.43359,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,164,939.894769,43.5556640625,112.591796875,118.2890625,118.44141,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,165,928.933231,43.5556640625,112.591796875,118.2890625,118.44922,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,166,944.604616,43.5556640625,112.591796875,118.2890625,118.45703,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,167,923.563154,43.5556640625,112.591796875,118.2890625,118.46484,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,168,946.505,43.5556640625,112.591796875,118.2890625,118.47266,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,169,942.081846,43.5556640625,112.591796875,118.2890625,118.47656,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,170,937.528923,43.5556640625,112.591796875,118.2890625,118.48828,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,171,939.804308,43.5556640625,112.591796875,118.2890625,118.49609,118.49609,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,172,884.004077,43.5556640625,112.591796875,118.2890625,118.50391,118.50391,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,173,934.329231,43.5556640625,112.591796875,118.2890625,118.51172,118.51172,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,174,732.308693,43.5556640625,112.591796875,118.2890625,118.515625,118.515625,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,175,806.849923,43.5556640625,112.591796875,118.2890625,118.52344,118.52344,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,176,874.740231,43.5556640625,112.591796875,118.2890625,118.53125,118.53125,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,177,932.207308,43.5556640625,112.591796875,118.2890625,118.53906,118.53906,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,178,940.273231,43.5556640625,112.591796875,118.2890625,118.54297,118.54297,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,179,938.375308,43.5556640625,112.591796875,118.2890625,118.55078,118.55078,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,180,941.417846,43.5556640625,112.591796875,118.2890625,118.55859,118.55859,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,181,944.837924,43.5556640625,112.591796875,118.2890625,118.56641,118.56641,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,182,946.617461,43.5556640625,112.591796875,118.2890625,118.57422,118.57422,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,183,873.032308,43.5556640625,112.591796875,118.2890625,118.58203,118.58203,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,184,733.766769,43.5556640625,112.591796875,118.2890625,118.58984,118.58984,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,185,730.085154,43.5556640625,112.591796875,118.2890625,118.60156,118.60156,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,186,849.871,43.5556640625,112.591796875,118.2890625,118.609375,118.609375,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,187,938.125154,43.5556640625,112.591796875,118.2890625,118.61328,118.61328,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,188,939.192,43.5556640625,112.591796875,118.2890625,118.62109,118.62109,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,189,937.552077,43.5556640625,112.591796875,118.2890625,118.62891,118.62891,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,190,945.925846,43.5556640625,112.591796875,118.2890625,118.63672,118.63672,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,191,915.385231,43.5556640625,112.591796875,118.2890625,118.64453,118.64453,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,192,935.684539,43.5556640625,112.591796875,118.2890625,118.64844,118.64844,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,193,945.018154,43.5556640625,112.591796875,118.2890625,118.65625,118.65625,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,194,938.72223,43.5556640625,112.591796875,118.2890625,118.66406,118.66406,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,195,729.420308,43.5556640625,112.591796875,118.2890625,118.671875,118.671875,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,196,933.385923,43.5556640625,112.591796875,118.2890625,118.67969,118.67969,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,197,937.337154,43.5556640625,112.591796875,118.2890625,118.68359,118.68359,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,198,944.416616,43.5556640625,112.591796875,118.2890625,118.69141,118.69141,0,87,NO,ON
weed6c_efficientnetv2b2_fold_3.tflite,199,933.514153,43.5556640625,112.591796875,118.2890625,118.703125,118.703125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,0,1652.720693,43.5859375,157.04296875,155.0,155.03125,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,1,1657.064692,43.5859375,157.04296875,155.0,154.10938,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,2,1658.831385,43.5859375,157.04296875,155.0,154.11719,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,3,1657.477308,43.5859375,157.04296875,155.0,154.125,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,4,1660.061231,43.5859375,157.04296875,155.0,154.13672,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,5,1621.688308,43.5859375,157.04296875,155.0,154.14062,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,6,1656.886231,43.5859375,157.04296875,155.0,154.15234,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,7,1657.243077,43.5859375,157.04296875,155.0,154.16016,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,8,1575.965924,43.5859375,157.04296875,155.0,154.16797,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,9,1664.872538,43.5859375,157.04296875,155.0,154.1836,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,10,1672.316077,43.5859375,157.04296875,155.0,154.1914,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,11,1656.203077,43.5859375,157.04296875,155.0,154.20312,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,12,1616.235308,43.5859375,157.04296875,155.0,154.21094,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,13,1658.552923,43.5859375,157.04296875,155.0,154.21484,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,14,1657.394769,43.5859375,157.04296875,155.0,154.23438,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,15,1643.587615,43.5859375,157.04296875,155.0,154.24219,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,16,1659.014692,43.5859375,157.04296875,155.0,154.25,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,17,1603.506462,43.5859375,157.04296875,155.0,154.26562,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,18,1659.127923,43.5859375,157.04296875,155.0,154.26953,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,19,1655.952692,43.5859375,157.04296875,155.0,154.28125,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,20,1658.50577,43.5859375,157.04296875,155.0,154.28906,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,21,1657.419769,43.5859375,157.04296875,155.0,154.29297,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,22,1665.278231,43.5859375,157.04296875,155.0,154.30469,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,23,1657.558231,43.5859375,157.04296875,155.0,154.3125,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,24,1668.742154,43.5859375,157.04296875,155.0,154.32422,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,25,1654.641538,43.5859375,157.04296875,155.0,154.33594,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,26,1652.268539,43.5859375,157.04296875,155.0,154.34375,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,27,1566.315692,43.5859375,157.04296875,155.0,154.35156,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,28,1578.980615,43.5859375,157.04296875,155.0,154.35938,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,29,1590.374154,43.5859375,157.04296875,155.0,154.36719,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,30,1657.003615,43.5859375,157.04296875,155.0,154.375,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,31,1576.227692,43.5859375,157.04296875,155.0,154.38281,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,32,1662.156384,43.5859375,157.04296875,155.0,154.39453,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,33,1640.305154,43.5859375,157.04296875,155.0,154.40234,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,34,1645.459384,43.5859375,157.04296875,155.0,154.41406,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,35,1629.438385,43.5859375,157.04296875,155.0,154.42578,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,36,1656.785846,43.5859375,157.04296875,155.0,154.42969,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,37,1665.069538,43.5859375,157.04296875,155.0,154.4414,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,38,1655.840308,43.5859375,157.04296875,155.0,154.44922,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,39,1662.992231,43.5859375,157.04296875,155.0,154.45703,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,40,1668.597231,43.5859375,157.04296875,155.0,154.46484,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,41,1656.504077,43.5859375,157.04296875,155.0,154.47656,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,42,1666.486461,43.5859375,157.04296875,155.0,154.48438,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,43,1653.422154,43.5859375,157.04296875,155.0,154.49219,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,44,1410.666539,43.5859375,157.04296875,155.0,154.5,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,45,1649.267077,43.5859375,157.04296875,155.0,154.51172,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,46,1656.771385,43.5859375,157.04296875,155.0,154.51953,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,47,1664.193616,43.5859375,157.04296875,155.0,154.52344,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,48,1669.673154,43.5859375,157.04296875,155.0,154.53516,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,49,1618.026231,43.5859375,157.04296875,155.0,154.54688,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,50,1666.194462,43.5859375,157.04296875,155.0,154.55469,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,51,1665.820616,43.5859375,157.04296875,155.0,154.5664,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,52,1670.077,43.5859375,157.04296875,155.0,154.57812,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,53,1655.059693,43.5859375,157.04296875,155.0,154.58984,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,54,1632.388384,43.5859375,157.04296875,155.0,154.59375,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,55,1266.271769,43.5859375,157.04296875,155.0,154.60547,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,56,1650.660308,43.5859375,157.04296875,155.0,154.61328,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,57,1659.167,43.5859375,157.04296875,155.0,154.6211,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,58,1601.002769,43.5859375,157.04296875,155.0,154.63281,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,59,1653.952,43.5859375,157.04296875,155.0,154.64062,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,60,1659.513462,43.5859375,157.04296875,155.0,154.64844,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,61,1493.388231,43.5859375,157.04296875,155.0,154.65625,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,62,1577.778385,43.5859375,157.04296875,155.0,154.66406,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,63,1649.546154,43.5859375,157.04296875,155.0,154.67578,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,64,1657.377,43.5859375,157.04296875,155.0,154.67969,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,65,1667.299077,43.5859375,157.04296875,155.0,154.6875,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,66,1665.113923,43.5859375,157.04296875,155.0,154.70312,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,67,1657.201,43.5859375,157.04296875,155.0,154.70703,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,68,1632.317154,43.5859375,157.04296875,155.0,154.71484,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,69,1668.426847,43.5859375,157.04296875,155.0,154.72656,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,70,1656.580616,43.5859375,157.04296875,155.0,154.73438,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,71,1582.747308,43.5859375,157.04296875,155.0,154.74219,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,72,1460.841462,43.5859375,157.04296875,155.0,154.75,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,73,1660.936615,43.5859375,157.04296875,155.0,154.75781,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,74,1656.055307,43.5859375,157.04296875,155.0,154.76953,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,75,1643.174693,43.5859375,157.04296875,155.0,154.77734,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,76,1656.408001,43.5859375,157.04296875,155.0,154.78906,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,77,1658.805231,43.5859375,157.04296875,155.0,154.79688,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,78,1659.169846,43.5859375,157.04296875,155.0,154.8086,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,79,1657.484616,43.5859375,157.04296875,155.0,154.82031,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,80,1654.503077,43.5859375,157.04296875,155.0,154.82422,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,81,1658.216923,43.5859375,157.04296875,155.0,154.83594,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,82,1669.719077,43.5859375,157.04296875,155.0,154.84766,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,83,1655.810154,43.5859375,157.04296875,155.0,154.85547,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,84,1532.378231,43.5859375,157.04296875,155.0,154.86328,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,85,1660.408077,43.5859375,157.04296875,155.0,154.8711,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,86,1656.497769,43.5859375,157.04296875,155.0,154.8789,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,87,1660.250846,43.5859375,157.04296875,155.0,154.88672,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,88,1656.684385,43.5859375,157.04296875,155.0,154.89453,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,89,1671.720538,43.5859375,157.04296875,155.0,154.90625,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,90,1660.722538,43.5859375,157.04296875,155.0,154.91797,155.03125,0,87,NO,ON
weed6c_efficientnetv2b3_fold_1.tflite,91,1656.577308,43.5859375,157.04296875,155.0,154.92188,155.03125,0,87,NO,ON
