nome_arquivo,rep,inference_time,pss_baseline,pss_after_load,pss_warmup,pss_footprint,pss_peak,brightness_pct,battery_pct,is_charging,airplane_mode
deepweeds_nasnetmobile_fold_3.tflite,53,54.725677,112.3662109375,156.3232421875,131.0615234375,131.76465,131.90918,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,54,54.962239,112.3662109375,156.3232421875,131.0615234375,131.77637,131.90918,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,55,55.491666,112.3662109375,156.3232421875,131.0615234375,131.7959,131.90918,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,56,55.718542,112.3662109375,156.3232421875,131.0615234375,131.81543,131.90918,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,57,54.990625,112.3662109375,156.3232421875,131.0615234375,131.83105,131.90918,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,58,54.863073,112.3662109375,156.3232421875,131.0615234375,131.84668,131.90918,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,59,54.62073,112.3662109375,156.3232421875,131.0615234375,131.8623,131.90918,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,60,54.999166,112.3662109375,156.3232421875,131.0615234375,131.88184,131.90918,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,61,55.114479,112.3662109375,156.3232421875,131.0615234375,131.90527,131.90918,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,62,55.089948,112.3662109375,156.3232421875,131.0615234375,131.92871,131.92871,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,63,54.890729,112.3662109375,156.3232421875,131.0615234375,131.94434,131.94434,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,64,54.773125,112.3662109375,156.3232421875,131.0615234375,131.96387,131.96387,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,65,55.02875,112.3662109375,156.3232421875,131.0615234375,131.95215,131.96387,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,66,54.879584,112.3662109375,156.3232421875,131.0615234375,131.9834,131.9834,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,67,55.057396,112.3662109375,156.3232421875,131.0615234375,132.01855,132.01855,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,68,54.749479,112.3662109375,156.3232421875,131.0615234375,132.03418,132.03418,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,69,54.944896,112.3662109375,156.3232421875,131.0615234375,132.05762,132.05762,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,70,54.934844,112.3662109375,156.3232421875,131.0615234375,132.07324,132.07324,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,71,54.747813,112.3662109375,156.3232421875,131.0615234375,132.09668,132.09668,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,72,54.997135,112.3662109375,156.3232421875,131.0615234375,132.1123,132.1123,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,73,55.018906,112.3662109375,156.3232421875,131.0615234375,132.12793,132.12793,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,74,54.927084,112.3662109375,156.3232421875,131.0615234375,132.14746,132.14746,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,75,55.207135,112.3662109375,156.3232421875,131.0615234375,132.16699,132.16699,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,76,54.77776,112.3662109375,156.3232421875,131.0615234375,132.18652,132.18652,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,77,54.932552,112.3662109375,156.3232421875,131.0615234375,132.20605,132.20605,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,78,54.846875,112.3662109375,156.3232421875,131.0615234375,132.22168,132.22168,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,79,54.908594,112.3662109375,156.3232421875,131.0615234375,132.24512,132.24512,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,80,54.930834,112.3662109375,156.3232421875,131.0615234375,132.26855,132.26855,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,81,55.020209,112.3662109375,156.3232421875,131.0615234375,132.28027,132.28027,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,82,54.780729,112.3662109375,156.3232421875,131.0615234375,132.2998,132.2998,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,83,54.676406,112.3662109375,156.3232421875,131.0615234375,132.31934,132.31934,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,84,54.955,112.3662109375,156.3232421875,131.0615234375,132.33887,132.33887,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,85,54.791198,112.3662109375,156.3232421875,131.0615234375,132.35449,132.35449,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,86,54.941094,112.3662109375,156.3232421875,131.0615234375,132.37012,132.37012,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,87,54.890208,112.3662109375,156.3232421875,131.0615234375,132.38574,132.38574,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,88,55.045052,112.3662109375,156.3232421875,131.0615234375,132.40918,132.40918,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,89,54.921927,112.3662109375,156.3232421875,131.0615234375,132.4248,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,90,55.103125,112.3662109375,156.3232421875,131.0615234375,129.64355,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,91,54.806615,112.3662109375,156.3232421875,131.0615234375,129.66699,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,92,54.756406,112.3662109375,156.3232421875,131.0615234375,129.68262,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,93,55.147396,112.3662109375,156.3232421875,131.0615234375,129.69824,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,94,54.980833,112.3662109375,156.3232421875,131.0615234375,129.71777,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,95,54.960833,112.3662109375,156.3232421875,131.0615234375,129.72949,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,96,54.85375,112.3662109375,156.3232421875,131.0615234375,129.74902,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,97,54.775781,112.3662109375,156.3232421875,131.0615234375,129.76465,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,98,55.120625,112.3662109375,156.3232421875,131.0615234375,129.78027,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,99,54.926875,112.3662109375,156.3232421875,131.0615234375,129.7998,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,100,54.836979,112.3662109375,156.3232421875,131.0615234375,129.81152,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,101,54.869115,112.3662109375,156.3232421875,131.0615234375,129.83105,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,102,54.922448,112.3662109375,156.3232421875,131.0615234375,129.84668,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,103,55.091198,112.3662109375,156.3232421875,131.0615234375,129.85449,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,104,55.723541,112.3662109375,156.3232421875,131.0615234375,129.87012,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,105,54.979688,112.3662109375,156.3232421875,131.0615234375,129.88574,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,106,54.808646,112.3662109375,156.3232421875,131.0615234375,129.90137,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,107,54.864844,112.3662109375,156.3232421875,131.0615234375,129.9209,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,108,54.947604,112.3662109375,156.3232421875,131.0615234375,129.93652,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,109,54.900208,112.3662109375,156.3232421875,131.0615234375,129.95215,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,110,54.899479,112.3662109375,156.3232421875,131.0615234375,129.97168,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,111,54.715052,112.3662109375,156.3232421875,131.0615234375,129.9834,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,112,54.888385,112.3662109375,156.3232421875,131.0615234375,130.00293,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,113,54.78224,112.3662109375,156.3232421875,131.0615234375,130.01855,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,114,54.852031,112.3662109375,156.3232421875,131.0615234375,130.03418,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,115,55.391928,112.3662109375,156.3232421875,131.0615234375,130.0498,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,116,54.977916,112.3662109375,156.3232421875,131.0615234375,130.06934,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,117,55.060468,112.3662109375,156.3232421875,131.0615234375,130.08105,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,118,54.867396,112.3662109375,156.3232421875,131.0615234375,130.06152,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,119,54.899948,112.3662109375,156.3232421875,131.0615234375,130.07324,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,120,55.044792,112.3662109375,156.3232421875,131.0615234375,130.09277,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,121,54.840364,112.3662109375,156.3232421875,131.0615234375,130.1123,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,122,54.876667,112.3662109375,156.3232421875,131.0615234375,130.12402,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,123,54.960625,112.3662109375,156.3232421875,131.0615234375,130.13965,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,124,54.896666,112.3662109375,156.3232421875,131.0615234375,130.16309,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,125,54.806459,112.3662109375,156.3232421875,131.0615234375,130.18262,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,126,54.861667,112.3662109375,156.3232421875,131.0615234375,130.19824,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,127,54.725312,112.3662109375,156.3232421875,131.0615234375,130.21777,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,128,54.834791,112.3662109375,156.3232421875,131.0615234375,130.12402,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,129,54.859531,112.3662109375,156.3232421875,131.0615234375,130.13965,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,130,54.923021,112.3662109375,156.3232421875,131.0615234375,130.15527,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,131,54.746875,112.3662109375,156.3232421875,131.0615234375,130.17871,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,132,54.939166,112.3662109375,156.3232421875,131.0615234375,130.19043,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,133,54.962604,112.3662109375,156.3232421875,131.0615234375,130.20996,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,134,54.872448,112.3662109375,156.3232421875,131.0615234375,130.22949,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,135,54.7625,112.3662109375,156.3232421875,131.0615234375,130.24512,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,136,54.981667,112.3662109375,156.3232421875,131.0615234375,130.26855,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,137,54.996614,112.3662109375,156.3232421875,131.0615234375,130.28027,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,138,54.694635,112.3662109375,156.3232421875,131.0615234375,130.30371,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,139,55.094427,112.3662109375,156.3232421875,131.0615234375,130.18652,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,140,54.859375,112.3662109375,156.3232421875,131.0615234375,130.20996,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,141,54.765625,112.3662109375,156.3232421875,131.0615234375,130.22559,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,142,55.020573,112.3662109375,156.3232421875,131.0615234375,130.24121,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,143,54.759219,112.3662109375,156.3232421875,131.0615234375,130.25684,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,144,55.047187,112.3662109375,156.3232421875,131.0615234375,130.27637,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,145,55.094635,112.3662109375,156.3232421875,131.0615234375,130.29199,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,146,54.795781,112.3662109375,156.3232421875,131.0615234375,130.31152,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,147,55.052396,112.3662109375,156.3232421875,131.0615234375,130.32715,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,148,54.788333,112.3662109375,156.3232421875,131.0615234375,130.34277,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,149,54.918073,112.3662109375,156.3232421875,131.0615234375,130.36621,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,150,55.122708,112.3662109375,156.3232421875,131.0615234375,130.38574,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,151,54.87323,112.3662109375,156.3232421875,131.0615234375,130.40137,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,152,55.135625,112.3662109375,156.3232421875,131.0615234375,130.4209,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,153,55.497187,112.3662109375,156.3232421875,131.0615234375,130.44043,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,154,54.805521,112.3662109375,156.3232421875,131.0615234375,130.45215,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,155,54.995104,112.3662109375,156.3232421875,131.0615234375,130.47168,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,156,54.818021,112.3662109375,156.3232421875,131.0615234375,130.49121,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,157,55.015625,112.3662109375,156.3232421875,131.0615234375,130.51465,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,158,55.328073,112.3662109375,156.3232421875,131.0615234375,130.5459,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,159,54.890104,112.3662109375,156.3232421875,131.0615234375,130.55762,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,160,54.707708,112.3662109375,156.3232421875,131.0615234375,130.57715,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,161,54.980729,112.3662109375,156.3232421875,131.0615234375,130.58887,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,162,54.953177,112.3662109375,156.3232421875,131.0615234375,130.6084,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,163,54.845364,112.3662109375,156.3232421875,131.0615234375,130.62793,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,164,54.997188,112.3662109375,156.3232421875,131.0615234375,130.64746,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,165,54.846458,112.3662109375,156.3232421875,131.0615234375,130.66309,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,166,55.193333,112.3662109375,156.3232421875,131.0615234375,130.6748,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,167,54.915416,112.3662109375,156.3232421875,131.0615234375,130.70605,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,168,54.727239,112.3662109375,156.3232421875,131.0615234375,130.72559,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,169,54.968124,112.3662109375,156.3232421875,131.0615234375,130.74512,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,170,54.937448,112.3662109375,156.3232421875,131.0615234375,130.76074,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,171,54.802865,112.3662109375,156.3232421875,131.0615234375,130.78027,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,172,54.979844,112.3662109375,156.3232421875,131.0615234375,130.7959,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,173,54.948386,112.3662109375,156.3232421875,131.0615234375,130.81543,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,174,54.853802,112.3662109375,156.3232421875,131.0615234375,130.83105,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,175,54.979323,112.3662109375,156.3232421875,131.0615234375,130.85449,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,176,54.84526,112.3662109375,156.3232421875,131.0615234375,130.87402,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,177,54.966615,112.3662109375,156.3232421875,131.0615234375,130.89355,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,178,55.062448,112.3662109375,156.3232421875,131.0615234375,130.91309,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,179,54.836094,112.3662109375,156.3232421875,131.0615234375,130.92871,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,180,54.89526,112.3662109375,156.3232421875,131.0615234375,130.94434,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,181,54.777344,112.3662109375,156.3232421875,131.0615234375,130.65918,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,182,55.030104,112.3662109375,156.3232421875,131.0615234375,130.67871,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,183,54.956406,112.3662109375,156.3232421875,131.0615234375,130.69434,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,184,54.773229,112.3662109375,156.3232421875,131.0615234375,130.67871,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,185,55.080469,112.3662109375,156.3232421875,131.0615234375,130.69043,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,186,54.81927,112.3662109375,156.3232421875,131.0615234375,130.71777,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,187,55.053282,112.3662109375,156.3232421875,131.0615234375,130.7334,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,188,55.146197,112.3662109375,156.3232421875,131.0615234375,130.76074,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,189,54.962761,112.3662109375,156.3232421875,131.0615234375,130.77246,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,190,55.116823,112.3662109375,156.3232421875,131.0615234375,130.78809,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,191,55.073229,112.3662109375,156.3232421875,131.0615234375,130.81152,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,192,54.858073,112.3662109375,156.3232421875,131.0615234375,130.82715,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,193,66.628125,112.3662109375,156.3232421875,131.0615234375,130.85059,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,194,54.972552,112.3662109375,156.3232421875,131.0615234375,130.87012,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,195,54.793959,112.3662109375,156.3232421875,131.0615234375,130.88965,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,196,54.843646,112.3662109375,156.3232421875,131.0615234375,130.90527,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,197,54.72974,112.3662109375,156.3232421875,131.0615234375,130.9209,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,198,55.050052,112.3662109375,156.3232421875,131.0615234375,130.93652,132.4248,0,100,YES,ON
deepweeds_nasnetmobile_fold_3.tflite,199,55.050729,112.3662109375,156.3232421875,131.0615234375,130.96387,132.4248,0,100,YES,ON
deepweeds_resnet101v2_fold_1.tflite,0,516.334062,112.0068359375,429.7529296875,433.7255859375,433.8545,433.8545,0,100,YES,ON
deepweeds_resnet101v2_fold_1.tflite,1,515.030052,112.0068359375,429.7529296875,433.7255859375,433.77246,433.8545,0,100,YES,ON
deepweeds_resnet101v2_fold_1.tflite,2,515.747135,112.0068359375,429.7529296875,433.7255859375,433.8623,433.8623,0,100,YES,ON
deepweeds_resnet101v2_fold_1.tflite,3,516.606615,112.0068359375,429.7529296875,433.7255859375,433.95605,433.95605,0,100,YES,ON
deepweeds_resnet101v2_fold_1.tflite,4,517.148489,112.0068359375,429.7529296875,433.7255859375,434.0498,434.0498,0,100,YES,ON
deepweeds_resnet101v2_fold_1.tflite,5,517.911458,112.0068359375,429.7529296875,433.7255859375,434.14355,434.14355,0,100,YES,ON
deepweeds_resnet101v2_fold_1.tflite,6,515.604323,112.0068359375,429.7529296875,433.7255859375,433.6631,434.14355,0,100,YES,ON
deepweeds_resnet101v2_fold_1.tflite,7,515.633959,112.0068359375,429.7529296875,433.7255859375,433.5459,434.14355,0,100,YES,ON
deepweeds_resnet101v2_fold_1.tflite,8,516.009427,112.0068359375,429.7529296875,433.7255859375,433.64355,434.14355,0,100,YES,ON
