nome_arquivo,rep,inference_time,pss_baseline,pss_after_load,pss_warmup,pss_footprint,pss_peak,brightness_pct,battery_pct,is_charging,airplane_mode
weed6c_efficientnetv2b2_fold_3.tflite,119,62.80875,112.3232421875,175.2568359375,188.9716796875,189.13965,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,120,62.605208,112.3232421875,175.2568359375,188.9716796875,189.13965,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,121,62.368698,112.3232421875,175.2568359375,188.9716796875,189.13965,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,122,62.664584,112.3232421875,175.2568359375,188.9716796875,189.13965,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,123,62.462188,112.3232421875,175.2568359375,188.9716796875,189.13965,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,124,62.839323,112.3232421875,175.2568359375,188.9716796875,191.13965,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,125,62.550677,112.3232421875,175.2568359375,188.9716796875,191.13965,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,126,62.381458,112.3232421875,175.2568359375,188.9716796875,191.13965,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,127,62.597292,112.3232421875,175.2568359375,188.9716796875,191.13965,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,128,62.437605,112.3232421875,175.2568359375,188.9716796875,191.13965,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,129,62.774844,112.3232421875,175.2568359375,188.9716796875,191.13965,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,130,62.379375,112.3232421875,175.2568359375,188.9716796875,191.13965,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,131,62.346823,112.3232421875,175.2568359375,188.9716796875,191.13965,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,132,62.688906,112.3232421875,175.2568359375,188.9716796875,191.13965,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,133,62.492187,112.3232421875,175.2568359375,188.9716796875,191.13965,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,134,62.771146,112.3232421875,175.2568359375,188.9716796875,191.13965,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,135,62.557656,112.3232421875,175.2568359375,188.9716796875,193.13965,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,136,62.324895,112.3232421875,175.2568359375,188.9716796875,193.13965,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,137,62.69625,112.3232421875,175.2568359375,188.9716796875,193.13965,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,138,62.504011,112.3232421875,175.2568359375,188.9716796875,193.13965,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,139,62.842917,112.3232421875,175.2568359375,188.9716796875,193.13965,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,140,62.502916,112.3232421875,175.2568359375,188.9716796875,193.13965,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,141,62.392448,112.3232421875,175.2568359375,188.9716796875,193.13965,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,142,62.607656,112.3232421875,175.2568359375,188.9716796875,193.13965,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,143,62.420937,112.3232421875,175.2568359375,188.9716796875,193.13965,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,144,62.690781,112.3232421875,175.2568359375,188.9716796875,193.13965,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,145,62.556406,112.3232421875,175.2568359375,188.9716796875,195.13965,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,146,62.353438,112.3232421875,175.2568359375,188.9716796875,195.13965,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,147,62.670468,112.3232421875,175.2568359375,188.9716796875,195.13965,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,148,62.4125,112.3232421875,175.2568359375,188.9716796875,195.13965,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,149,62.883906,112.3232421875,175.2568359375,188.9716796875,195.14746,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,150,62.567344,112.3232421875,175.2568359375,188.9716796875,195.14746,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,151,62.19625,112.3232421875,175.2568359375,188.9716796875,195.14746,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,152,62.548438,112.3232421875,175.2568359375,188.9716796875,195.14746,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,153,62.386354,112.3232421875,175.2568359375,188.9716796875,195.14746,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,154,62.806354,112.3232421875,175.2568359375,188.9716796875,195.14746,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,155,62.524375,112.3232421875,175.2568359375,188.9716796875,195.14746,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,156,62.354167,112.3232421875,175.2568359375,188.9716796875,197.14746,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,157,62.6875,112.3232421875,175.2568359375,188.9716796875,197.14746,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,158,62.3725,112.3232421875,175.2568359375,188.9716796875,197.14746,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,159,62.730937,112.3232421875,175.2568359375,188.9716796875,197.14746,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,160,62.626094,112.3232421875,175.2568359375,188.9716796875,197.14746,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,161,62.404167,112.3232421875,175.2568359375,188.9716796875,197.14746,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,162,62.678437,112.3232421875,175.2568359375,188.9716796875,197.14746,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,163,62.395468,112.3232421875,175.2568359375,188.9716796875,197.14746,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,164,62.721146,112.3232421875,175.2568359375,188.9716796875,197.14746,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,165,62.456458,112.3232421875,175.2568359375,188.9716796875,197.14746,199.02246,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,166,62.358333,112.3232421875,175.2568359375,188.9716796875,199.14746,199.14746,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,167,62.59625,112.3232421875,175.2568359375,188.9716796875,199.14746,199.14746,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,168,62.299896,112.3232421875,175.2568359375,188.9716796875,199.14746,199.14746,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,169,62.728281,112.3232421875,175.2568359375,188.9716796875,199.14746,199.14746,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,170,62.578697,112.3232421875,175.2568359375,188.9716796875,199.14746,199.14746,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,171,62.379844,112.3232421875,175.2568359375,188.9716796875,199.14746,199.14746,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,172,62.701459,112.3232421875,175.2568359375,188.9716796875,199.14746,199.14746,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,173,62.463333,112.3232421875,175.2568359375,188.9716796875,199.14746,199.14746,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,174,62.247605,112.3232421875,175.2568359375,188.9716796875,199.14746,199.14746,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,175,62.769167,112.3232421875,175.2568359375,188.9716796875,176.94043,199.14746,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,176,62.305521,112.3232421875,175.2568359375,188.9716796875,177.13965,199.14746,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,177,62.585521,112.3232421875,175.2568359375,188.9716796875,177.32715,199.14746,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,178,62.441094,112.3232421875,175.2568359375,188.9716796875,177.51465,199.14746,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,179,62.799063,112.3232421875,175.2568359375,188.9716796875,177.70605,199.14746,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,180,62.473178,112.3232421875,175.2568359375,188.9716796875,177.88965,199.14746,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,181,62.376875,112.3232421875,175.2568359375,188.9716796875,178.08105,199.14746,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,182,62.675521,112.3232421875,175.2568359375,188.9716796875,178.19434,199.14746,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,183,62.431875,112.3232421875,175.2568359375,188.9716796875,178.19824,199.14746,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,184,62.856511,112.3232421875,175.2568359375,188.9716796875,178.19824,199.14746,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,185,62.6025,112.3232421875,175.2568359375,188.9716796875,178.19824,199.14746,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,186,62.332396,112.3232421875,175.2568359375,188.9716796875,178.19824,199.14746,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,187,62.654688,112.3232421875,175.2568359375,188.9716796875,178.19824,199.14746,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,188,62.505573,112.3232421875,175.2568359375,188.9716796875,178.19824,199.14746,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,189,62.840781,112.3232421875,175.2568359375,188.9716796875,178.19824,199.14746,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,190,62.582812,112.3232421875,175.2568359375,188.9716796875,178.19824,199.14746,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,191,62.367031,112.3232421875,175.2568359375,188.9716796875,178.19824,199.14746,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,192,62.918594,112.3232421875,175.2568359375,188.9716796875,180.19824,199.14746,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,193,62.43125,112.3232421875,175.2568359375,188.9716796875,180.19824,199.14746,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,194,62.813177,112.3232421875,175.2568359375,188.9716796875,180.19824,199.14746,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,195,62.535938,112.3232421875,175.2568359375,188.9716796875,180.19824,199.14746,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,196,62.367552,112.3232421875,175.2568359375,188.9716796875,180.19824,199.14746,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,197,62.649427,112.3232421875,175.2568359375,188.9716796875,180.19824,199.14746,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,198,62.510208,112.3232421875,175.2568359375,188.9716796875,180.19824,199.14746,0,100,YES,ON
weed6c_efficientnetv2b2_fold_3.tflite,199,62.792343,112.3232421875,175.2568359375,188.9716796875,180.19824,199.14746,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,0,116.274114,112.4951171875,213.0693359375,234.5263671875,234.55371,234.55371,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,1,116.810312,112.4951171875,213.0693359375,234.5263671875,234.56543,234.56543,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,2,116.37974,112.4951171875,213.0693359375,234.5263671875,234.56543,234.56543,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,3,116.206719,112.4951171875,213.0693359375,234.5263671875,234.56543,234.56543,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,4,116.791719,112.4951171875,213.0693359375,234.5263671875,236.56934,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,5,116.447448,112.4951171875,213.0693359375,234.5263671875,236.56934,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,6,116.852031,112.4951171875,213.0693359375,234.5263671875,236.56934,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,7,116.625885,112.4951171875,213.0693359375,234.5263671875,236.56934,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,8,116.539063,112.4951171875,213.0693359375,234.5263671875,214.57715,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,9,116.72151,112.4951171875,213.0693359375,234.5263671875,214.90527,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,10,116.427865,112.4951171875,213.0693359375,234.5263671875,215.25684,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,11,117.058229,112.4951171875,213.0693359375,234.5263671875,215.6123,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,12,116.735208,112.4951171875,213.0693359375,234.5263671875,215.70605,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,13,116.54,112.4951171875,213.0693359375,234.5263671875,215.70996,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,14,116.231563,112.4951171875,213.0693359375,234.5263671875,215.70996,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,15,116.758437,112.4951171875,213.0693359375,234.5263671875,215.71387,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,16,116.564323,112.4951171875,213.0693359375,234.5263671875,215.71777,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,17,116.279427,112.4951171875,213.0693359375,234.5263671875,215.71777,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,18,116.804063,112.4951171875,213.0693359375,234.5263671875,217.71777,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,19,116.611041,112.4951171875,213.0693359375,234.5263671875,217.71777,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,20,116.319427,112.4951171875,213.0693359375,234.5263671875,217.71777,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,21,116.945937,112.4951171875,213.0693359375,234.5263671875,217.71777,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,22,116.53448,112.4951171875,213.0693359375,234.5263671875,217.71777,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,23,116.435625,112.4951171875,213.0693359375,234.5263671875,219.72168,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,24,116.658906,112.4951171875,213.0693359375,234.5263671875,219.72559,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,25,116.527032,112.4951171875,213.0693359375,234.5263671875,219.72949,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,26,116.305625,112.4951171875,213.0693359375,234.5263671875,219.72949,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,27,116.785469,112.4951171875,213.0693359375,234.5263671875,219.72949,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,28,116.598333,112.4951171875,213.0693359375,234.5263671875,219.72949,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,29,116.734063,112.4951171875,213.0693359375,234.5263671875,221.72949,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,30,116.662031,112.4951171875,213.0693359375,234.5263671875,221.72949,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,31,116.522916,112.4951171875,213.0693359375,234.5263671875,221.72949,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,32,116.343229,112.4951171875,213.0693359375,234.5263671875,221.72949,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,33,116.084167,112.4951171875,213.0693359375,234.5263671875,221.72949,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,34,116.444844,112.4951171875,213.0693359375,234.5263671875,221.72949,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,35,116.395782,112.4951171875,213.0693359375,234.5263671875,223.7334,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,36,116.898438,112.4951171875,213.0693359375,234.5263671875,223.7334,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,37,116.579114,112.4951171875,213.0693359375,234.5263671875,223.7334,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,38,116.278907,112.4951171875,213.0693359375,234.5263671875,223.7334,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,39,116.848594,112.4951171875,213.0693359375,234.5263671875,223.7334,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,40,116.581771,112.4951171875,213.0693359375,234.5263671875,223.7334,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,41,116.326875,112.4951171875,213.0693359375,234.5263671875,225.7373,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,42,116.894271,112.4951171875,213.0693359375,234.5263671875,225.74121,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,43,116.634739,112.4951171875,213.0693359375,234.5263671875,225.74121,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,44,116.305781,112.4951171875,213.0693359375,234.5263671875,225.74121,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,45,116.855,112.4951171875,213.0693359375,234.5263671875,225.74121,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,46,116.597969,112.4951171875,213.0693359375,234.5263671875,227.74512,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,47,116.357031,112.4951171875,213.0693359375,234.5263671875,227.74512,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,48,116.750729,112.4951171875,213.0693359375,234.5263671875,227.74512,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,49,125.519218,112.4951171875,213.0693359375,234.5263671875,227.74512,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,50,126.027343,112.4951171875,213.0693359375,234.5263671875,227.74512,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,51,126.334062,112.4951171875,213.0693359375,234.5263671875,227.74512,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,52,126.580938,112.4951171875,213.0693359375,234.5263671875,229.74512,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,53,126.159271,112.4951171875,213.0693359375,234.5263671875,229.74902,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,54,125.94,112.4951171875,213.0693359375,234.5263671875,229.74902,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,55,126.155573,112.4951171875,213.0693359375,234.5263671875,229.74902,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,56,126.363698,112.4951171875,213.0693359375,234.5263671875,229.74902,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,57,126.026823,112.4951171875,213.0693359375,234.5263671875,231.74902,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,58,126.455625,112.4951171875,213.0693359375,234.5263671875,231.75293,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,59,126.055417,112.4951171875,213.0693359375,234.5263671875,231.75684,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,60,126.214218,112.4951171875,213.0693359375,234.5263671875,231.75684,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,61,125.956146,112.4951171875,213.0693359375,234.5263671875,231.75684,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,62,126.318125,112.4951171875,213.0693359375,234.5263671875,231.75684,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,63,125.915,112.4951171875,213.0693359375,234.5263671875,232.53027,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,64,126.134844,112.4951171875,213.0693359375,234.5263671875,232.53027,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,65,126.548594,112.4951171875,213.0693359375,234.5263671875,232.53027,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,66,126.06375,112.4951171875,213.0693359375,234.5263671875,232.53027,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,67,126.39849,112.4951171875,213.0693359375,234.5263671875,232.53027,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,68,126.079166,112.4951171875,213.0693359375,234.5263671875,234.53027,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,69,126.047656,112.4951171875,213.0693359375,234.5263671875,234.53027,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,70,125.97323,112.4951171875,213.0693359375,234.5263671875,234.53027,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,71,126.270208,112.4951171875,213.0693359375,234.5263671875,234.53027,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,72,126.070416,112.4951171875,213.0693359375,234.5263671875,234.53027,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,73,126.198854,112.4951171875,213.0693359375,234.5263671875,234.53418,236.56934,0,100,YES,ON
weed6c_efficientnetv2b3_fold_1.tflite,74,125.994583,112.4951171875,213.0693359375,234.5263671875,213.21387,236.56934,0,100,YES,ON
